UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
565	tt0054494	nm0001501	3	3827	Zazie dans le metro	1960	7.1	4334	movie	Zazie dans le Métro	Zazie dans le métro	0	93	Comedy,Fantasy	Louis	Malle	male	0	0
566	tt0054599	nm0001596	3	7831	Accattone	1961	7.8	5995	movie	Accattone	Accattone	0	117	Drama	Pier	Paolo	female	0	0
567	tt0054673	nm0290118	0	2797	Beast of Yucca Flats, The	1961	2.4	6837	movie	The Beast of Yucca Flats	The Beast of Yucca Flats	0	54	Horror,Sci-Fi	Coleman	Francis	male	0	0
568	tt0054692	nm0851537	3	3724	Blue Hawaii	1961	6.1	4458	movie	Blue Hawaii	Blue Hawaii	0	102	Comedy,Musical	Norman	Taurog	male	0	0
569	tt0054698	nm0001175	2	1191	Breakfast at Tiffany&#39;s	1961	7.7	139282	movie	Breakfast at Tiffany's	Breakfast at Tiffany's	0	115	Comedy,Drama,Romance	Blake	Edwards	male	9500000	2500000
570	tt0054743	nm0943758	3	833	Children&#39;s Hour, The	1961	7.8	11809	movie	The Children's Hour	The Children's Hour	0	108	Drama,Romance	William	Wyler	male	0	0
571	tt0054749	nm0001120	3	6756	La ciociara	1960	7.9	7300	movie	Two Women	La ciociara	0	100	Drama,War	Vittorio	De	male	0	0
572	tt0054777	nm0279807	3	7344	Curse of the Werewolf, The	1961	6.8	4208	movie	The Curse of the Werewolf	The Curse of the Werewolf	0	93	Horror	Terence	Fisher	male	0	0
573	tt0054847	nm0542649	1	1546	El Cid	1961	7.3	10817	movie	El Cid	El Cid	0	182	Adventure,Biography,Drama	Anthony	Mann	male	0	0
574	tt0054997	nm0744035	0	1958	Hustler, The	1961	8	67269	movie	The Hustler	The Hustler	0	134	Drama,Sport	Robert	Rossen	male	7600000	2000000
575	tt0055184	nm0001379	2	1365	Misfits, The	1961	7.4	14374	movie	The Misfits	The Misfits	0	125	Drama,Romance,Western	John	Huston	male	8200000	4000000
576	tt0055207	nm0256831	0	1257	Mysterious Island	1961	6.8	5222	movie	Mysterious Island	Mysterious Island	0	101	Adventure,Family,Fantasy	Cy	Endfield	male	0	0
577	tt0055256	nm0000697	3	2392	One, Two, Three	1961	8	16457	movie	One, Two, Three	One, Two, Three	0	115	Comedy	Billy	Wilder	male	4000000	3000000
578	tt0055277	nm0842582	3	4580	Parent Trap, The	1961	7.1	15853	movie	The Parent Trap	The Parent Trap	0	129	Comedy,Family,Romance	David	Swift	male	0	0
579	tt0055278	nm0728688	3	3909	Paris Blues	1961	6.7	2006	movie	Paris Blues	Paris Blues	0	98	Drama,Music,Romance	Martin	Ritt	male	0	0
580	tt0055294	nm0550777	0	1292	Phantom Planet, The	1961	3.3	2252	movie	The Phantom Planet	The Phantom Planet	0	82	Action,Adventure,Sci-Fi	William	Marshall	male	0	0
581	tt0055353	nm0677951	3	5485	A Raisin in the Sun	1961	8.1	5507	movie	A Raisin in the Sun	A Raisin in the Sun	0	128	Drama	Daniel	Petrie	male	0	1500000
582	tt0055471	nm0001415	3	4198	Splendor in the Grass	1961	7.8	14871	movie	Splendor in the Grass	Splendor in the Grass	0	124	Drama,Romance	Elia	Kazan	female	0	0
583	tt0055499	nm0000005	0	7968	Through a Glass Darkly	1961	8.1	17438	movie	Through a Glass Darkly	Såsom i en spegel	0	89	Drama	Ingmar	Bergman	male	0	0
584	tt0055506	nm0724798	3	4539	A Taste of Honey	1961	7.6	3699	movie	A Taste of Honey	A Taste of Honey	0	101	Drama	Tony	Richardson	male	0	0
585	tt0055571	nm0002087	3	1165	Underworld U.S.A.	1961	7.5	1979	movie	Underworld U.S.A.	Underworld U.S.A.	0	99	Crime,Drama,Thriller	Samuel	Fuller	male	0	0
586	tt0055630	nm0000041	1	660	Yojimbo	1961	8.3	84526	movie	Yojimbo	Yôjinbô	0	110	Action,Drama,Thriller	Akira	Kurosawa	male	0	0
587	tt0055728	nm0695937	3	7159	Advise &amp; Consent	1962	7.8	5314	movie	Advise & Consent	Advise & Consent	0	139	Drama,Thriller	Otto	Preminger	male	0	0
588	tt0055832	nm0003606	1	7440	Cartouche	1962	6.7	1828	movie	Cartouche	Cartouche	0	114	Action,Adventure,Comedy	Philippe	de	male	0	0
589	tt0055910	nm0099984	3	4481	Les dimanches de Ville d&#39;Avray	1962	7.9	2314	movie	Sundays and Cybèle	Les dimanches de Ville d'Avray	0	110	Drama	Serge	Bourguignon	male	0	0
590	tt0055928	nm0950109	1	4637	Dr. No	1962	7.3	126379	movie	Dr. No	Dr. No	0	110	Action,Adventure,Thriller	Terence	Young	male	59600000	950000
591	tt0056048	nm0503777	3	3079	Gypsy	1962	7.2	4643	movie	Gypsy	Gypsy	0	143	Biography,Comedy,Drama	Mervyn	LeRoy	male	0	0
592	tt0056059	nm0001328	3	6332	Hatari!	1962	7.2	10004	movie	Hatari!	Hatari!	0	157	Action,Adventure,Drama	Howard	Hawks	male	0	0
593	tt0056119	nm0003408	0	3845	La Jetee	1962	8.3	23938	short	La Jetée	La jetée	0	28	Drama,Romance,Sci-Fi	Chris	Marker	male	0	0
594	tt0056172	nm0000180	0	1042	Lawrence of Arabia	1962	8.3	218148	movie	Lawrence of Arabia	Lawrence of Arabia	0	216	Adventure,Biography,Drama	David	Lean	male	69995385	15000000
595	tt0056193	nm0000040	3	1279	Lolita	1962	7.6	76023	movie	Lolita	Lolita	0	153	Crime,Drama,Romance	Stanley	Kubrick	male	9250000	2000000
596	tt0056194	nm0724798	3	6516	Loneliness of the Long Distance Runner, The	1962	7.7	6428	movie	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner	0	104	Drama,Sport	Tony	Richardson	male	0	0
597	tt0056218	nm0001239	1	1954	Manchurian Candidate, The	1962	8	64899	movie	The Manchurian Candidate	The Manchurian Candidate	0	126	Drama,Thriller	John	Frankenheimer	male	96105910	80000000
598	tt0056241	nm0671957	3	5686	Miracle Worker, The	1962	8.1	13563	movie	The Miracle Worker	The Miracle Worker	0	106	Biography,Drama	Arthur	Penn	male	2500000	500000
599	tt0056262	nm0196536	3	2430	Music Man, The	1962	7.7	13903	movie	The Music Man	The Music Man	0	151	Comedy,Musical,Romance	Morton	DaCosta	male	8000000	0
600	tt0056443	nm0000041	3	6044	Sanjuro	1963	8.2	23241	movie	Sanjuro	Tsubaki Sanjûrô	0	96	Action,Crime,Drama	Akira	Kurosawa	male	0	0
601	tt0056575	nm0542720	2	4513	That Touch of Mink	1962	6.7	7190	movie	That Touch of Mink	That Touch of Mink	0	99	Comedy,Romance	Delbert	Mann	male	0	0
602	tt0056592	nm0612322	3	1108	To Kill a Mockingbird	1962	8.3	246064	movie	To Kill a Mockingbird	To Kill a Mockingbird	0	129	Crime,Drama	Robert	Mulligan	male	13129846	2000000
603	tt0056687	nm0000736	3	1298	What Ever Happened to Baby Jane?	1962	8.1	41129	movie	What Ever Happened to Baby Jane?	What Ever Happened to Baby Jane?	0	134	Drama,Horror,Thriller	Robert	Aldrich	male	0	980000
604	tt0056801	nm0000019	3	5846	8&frac12;	1963	8.1	89022	movie	8½	8½	0	138	Drama	Federico	Fellini	male	0	0
605	tt0056860	nm0038906	2	2549	Beach Party	1963	5.8	1534	movie	Beach Party	Beach Party	0	101	Comedy,Musical,Romance	William	Asher	male	0	0
606	tt0056869	nm0000033	3	2345	Birds, The	1963	7.7	143795	movie	The Birds	The Birds	0	119	Drama,Horror,Mystery	Alfred	Hitchcock	male	11403529	2500000
607	tt0056891	nm0796645	3	3725	Bye Bye Birdie	1963	6.7	6240	movie	Bye Bye Birdie	Bye Bye Birdie	0	112	Comedy,Musical	George	Sidney	male	0	0
608	tt0056912	nm0858873	3	2772	Carry on Cabby	1963	6.4	1869	movie	Carry on Cabby	Carry on Cabby	0	91	Adventure,Comedy,Romance	Gerald	Thomas	male	0	0
609	tt0056923	nm0002045	2	1984	Charade	1963	8	55188	movie	Charade	Charade	0	113	Comedy,Mystery,Romance	Stanley	Donen	male	13474588	4000000
610	tt0056983	nm0000338	3	4394	Dementia 13	1963	5.7	5749	movie	Dementia 13	Dementia 13	0	75	Horror,Thriller	Francis	Ford	male	0	30000
611	tt0057012	nm0000040	0	341	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	1964	8.5	382631	movie	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	0	95	Comedy,War	Stanley	Kubrick	male	9440272	1800000
612	tt0057076	nm0950109	3	4659	From Russia with Love	1963	7.5	98470	movie	From Russia with Love	From Russia with Love	0	115	Action,Adventure,Thriller	Terence	Young	male	78898765	2000000
613	tt0057115	nm0836328	0	202	Great Escape, The	1963	8.2	186196	movie	The Great Escape	The Great Escape	0	172	Adventure,Drama,History	John	Sturges	male	11744471	4000000
614	tt0057129	nm0936404	3	4206	Haunting, The	1963	7.6	28994	movie	The Haunting	The Haunting	0	112	Horror	Robert	Wise	male	0	0
615	tt0057187	nm0000697	2	607	Irma la Douce	1963	7.4	13999	movie	Irma la Douce	Irma la Douce	0	147	Comedy,Romance	Billy	Wilder	male	0	0
616	tt0057226	nm0789033	2	4331	Kiss of the Vampire, The	1963	6.4	2119	movie	The Kiss of the Vampire	The Kiss of the Vampire	0	88	Horror	Don	Sharp	male	0	0
617	tt0057239	nm0285302	3	3829	L-Shaped Room, The	1962	7.4	1252	movie	The L-Shaped Room	The L-Shaped Room	0	126	Drama,Romance	Bryan	Forbes	male	0	0
618	tt0057259	nm0002153	1	1254	Long Ships, The	1964	6.1	1990	movie	The Long Ships	The Long Ships	0	126	Adventure,Drama,History	Jack	Cardiff	male	0	0
619	tt0057261	nm0111656	0	1990	Lord of the Flies	1963	7	14950	movie	Lord of the Flies	Lord of the Flies	0	92	Adventure,Drama,Thriller	Peter	Brook	male	0	250000
620	tt0057329	nm0330456	3	5230	Move Over, Darling	1963	7	4056	movie	Move Over, Darling	Move Over, Darling	0	103	Comedy,Romance	Michael	Gordon	male	0	0
621	tt0057413	nm0001175	1	629	Pink Panther, The	1963	7.2	41756	movie	The Pink Panther	The Pink Panther	0	115	Comedy,Crime,Romance	Blake	Edwards	male	10878107	0
622	tt0057427	nm0000080	1	2183	Trial, The	1962	7.8	15574	movie	The Trial	Le procès	0	119	Drama,Mystery,Thriller	Orson	Welles	male	0	0
623	tt0057449	nm0000339	1	5712	Raven, The	1963	6.7	8570	movie	The Raven	The Raven	0	86	Comedy,Fantasy,Horror	Roger	Corman	male	1499275	350000
624	tt0057490	nm0521334	3	6988	Servant, The	1963	8	7134	movie	The Servant	The Servant	0	116	Drama	Joseph	Losey	male	0	0
625	tt0057495	nm0002087	0	2102	Shock Corridor	1963	7.5	8986	movie	Shock Corridor	Shock Corridor	0	101	Drama,Mystery	Samuel	Fuller	male	0	0
626	tt0057541	nm0946811	3	6514	Summer Holiday	1963	6.1	1115	movie	Summer Holiday	Summer Holiday	0	107	Comedy,Musical	Peter	Yates	male	0	0
627	tt0057542	nm0624809	3	4347	Summer Magic	1963	7.1	1827	movie	Summer Magic	Summer Magic	0	110	Comedy,Family,Musical	James	Neilson	male	0	0
628	tt0057546	nm0718627	0	3810	Sword in the Stone, The	1963	7.2	73419	movie	The Sword in the Stone	The Sword in the Stone	0	79	Adventure,Animation,Comedy	Wolfgang	Reitherman	male	22182353	3000000
629	tt0057590	nm0724798	3	4494	Tom Jones	1963	6.7	9340	movie	Tom Jones	Tom Jones	0	128	Adventure,Comedy,History	Tony	Richardson	male	37600000	1000000
630	tt0057611	nm0000005	3	5379	Silence, The	1963	8	13746	movie	The Silence	Tystnaden	0	96	Drama	Ingmar	Bergman	male	0	0
631	tt0057643	nm0305557	1	6327	El verdugo	1963	8.1	4173	movie	The Executioner	El verdugo	0	87	Comedy,Drama	Luis	García	male	0	0
632	tt0057693	nm0000339	1	4951	X: The Man with the X-Ray Eyes	1963	6.7	4944	movie	X: The Man with the X-Ray Eyes	X	0	79	Horror,Sci-Fi,Thriller	Roger	Corman	male	0	0
633	tt0057840	nm0002137	2	2385	Americanization of Emily, The	1964	7.4	4015	movie	The Americanization of Emily	The Americanization of Emily	0	115	Comedy,Drama,War	Arthur	Hiller	male	0	0
634	tt0057878	nm0506589	1	1250	Bedtime Story	1964	6.8	1249	movie	Bedtime Story	Bedtime Story	0	99	Comedy	Ralph	Levy	male	0	0
635	tt0057887	nm0038906	2	2557	Bikini Beach	1964	5.4	1053	movie	Bikini Beach	Bikini Beach	0	99	Comedy,Musical,Romance	William	Asher	male	0	0
636	tt0057918	nm0858873	1	4673	Carry On Cleo	1964	6.8	3301	movie	Carry on Cleo	Carry on Cleo	0	92	Comedy,History	Gerald	Thomas	male	0	0
637	tt0057933	nm0623768	3	7202	Chalk Garden, The	1964	7.6	1387	movie	The Chalk Garden	The Chalk Garden	0	106	Drama,Mystery	Ronald	Neame	male	0	0
638	tt0057997	nm0002134	3	4263	Dead Ringer	1964	7.4	3670	movie	Dead Ringer	Dead Ringer	0	116	Crime,Drama,Thriller	Paul	Henreid	male	0	0
639	tt0058003	nm0000774	3	6112	Red Desert	1964	7.7	10639	movie	Red Desert	Il deserto rosso	0	117	Drama	Michelangelo	Antonioni	male	0	0
640	tt0058083	nm0001486	1	3569	Fail-Safe	1964	8	16433	movie	Fail-Safe	Fail-Safe	0	112	Drama,Thriller	Sidney	Lumet	male	0	0
641	tt0058100	nm0432846	1	1253	First Men in the Moon	1964	6.7	4180	movie	First Men in the Moon	First Men in the Moon	0	103	Adventure,Sci-Fi	Nathan	Juran	male	0	0
642	tt0058139	nm0937830	2	1198	Der Geteilte Himmel (Divided Heaven)	1964	6.5	240	movie	Der geteilte Himmel	Der geteilte Himmel	0	116	Drama,Romance	Konrad	Wolf	male	0	0
643	tt0058150	nm0357891	1	3807	Goldfinger	1964	7.8	150097	movie	Goldfinger	Goldfinger	0	110	Action,Adventure,Thriller	Guy	Hamilton	male	124881062	2500000
644	tt0058182	nm0504513	1	1957	A Hard Day&#39;s Night	1964	7.7	34452	movie	A Hard Day's Night	A Hard Day's Night	0	87	Comedy,Music,Musical	Richard	Lester	male	12299668	560000
645	tt0058213	nm0000736	3	2922	Hush...Hush, Sweet Charlotte	1964	7.7	10308	movie	Hush...Hush, Sweet Charlotte	Hush...Hush, Sweet Charlotte	0	133	Crime,Drama,Mystery	Robert	Aldrich	male	0	0
646	tt0058263	nm0521334	0	3250	King &amp; Country	1964	7.6	1439	movie	King & Country	King & Country	0	88	Drama,War	Joseph	Losey	male	0	0
647	tt0058324	nm0001328	2	2720	Man&#39;s Favorite Sport?	1964	7.2	3890	movie	Man's Favorite Sport?	Man's Favorite Sport?	0	120	Comedy,Romance	Howard	Hawks	male	0	0
648	tt0058329	nm0000033	3	6402	Marnie	1964	7.2	37567	movie	Marnie	Marnie	0	130	Crime,Drama,Mystery	Alfred	Hitchcock	male	7000000	2135161
649	tt0058331	nm0829038	3	701	Mary Poppins	1964	7.8	122233	movie	Mary Poppins	Mary Poppins	0	139	Comedy,Family,Fantasy	Robert	Stevenson	male	102272727	6000000
650	tt0058335	nm0001120	3	2766	Marriage Italian Style	1964	7.5	6130	movie	Marriage Italian Style	Matrimonio all'italiana	0	102	Comedy,Drama,Romance	Vittorio	De	male	0	0
651	tt0058385	nm0002030	3	1688	My Fair Lady	1964	7.9	74141	movie	My Fair Lady	My Fair Lady	0	170	Drama,Family,Musical	George	Cukor	male	72070731	17000000
652	tt0058450	nm0218840	3	4356	Umbrellas of Cherbourg, The	1964	7.8	18173	movie	The Umbrellas of Cherbourg	Les parapluies de Cherbourg	0	91	Drama,Musical,Romance	Jacques	Demy	male	0	0
653	tt0058461	nm0001466	1	661	Per un pugno di dollari (A Fisful of Dollars)	1964	8	164707	movie	Fistful of Dollars	Per un pugno di dollari	0	99	Western	Sergio	Leone	male	14500000	200000
654	tt0058536	nm0736392	1	1600	Rudolph, the Red-Nosed Reindeer	1964	8.1	20445	tvMovie	Rudolph the Red-Nosed Reindeer	Rudolph the Red-Nosed Reindeer	0	47	Adventure,Animation,Comedy	Larry	Roemer	male	0	0
655	tt0058564	nm0314584	3	7804	Seduced and abandoned	1964	8	2295	movie	Seduced and Abandoned	Sedotta e abbandonata	0	118	Comedy,Drama	Pietro	Germi	male	0	0
656	tt0058586	nm0001175	1	6555	A shot in the dark	1964	7.6	21717	movie	A Shot in the Dark	A Shot in the Dark	0	102	Comedy,Mystery	Blake	Edwards	male	12368234	0
657	tt0058625	nm0856267	0	1212	Woman in the Dunes	1964	8.5	13263	movie	Woman in the Dunes	Suna no onna	0	123	Drama,Thriller	Hiroshi	Teshigahara	male	0	0
658	tt0058708	nm0910199	3	5513	Unsinkable Molly Brown, The	1964	6.8	2840	movie	The Unsinkable Molly Brown	The Unsinkable Molly Brown	0	128	Biography,Comedy,Musical	Charles	Walters	male	0	0
659	tt0058715	nm0001596	1	3189	Gospel According to St. Matthew, The	1964	7.9	8752	movie	The Gospel According to St. Matthew	Il vangelo secondo Matteo	0	137	Biography,Drama,History	Pier	Paolo	female	0	0
660	tt0058725	nm0796645	0	3680	Viva Las Vegas	1964	6.4	5533	movie	Viva Las Vegas	Viva Las Vegas	0	85	Comedy,Musical	George	Sidney	male	0	0
661	tt0058777	nm0256831	0	2483	Zulu	1964	7.8	31457	movie	Zulu	Zulu	0	138	Drama,History,War	Cy	Endfield	male	8000000	3500000
662	tt0058997	nm0695937	3	5960	Bunny Lake Is Missing	1965	7.3	6051	movie	Bunny Lake Is Missing	Bunny Lake Is Missing	0	107	Mystery,Thriller	Otto	Preminger	male	0	0
663	tt0059084	nm0772259	3	3623	Darling	1965	7.2	4744	movie	Darling	Darling	0	128	Drama,Romance	John	Schlesinger	male	0	0
664	tt0059113	nm0000180	1	5884	Doctor Zhivago	1965	8	60552	movie	Doctor Zhivago	Doctor Zhivago	0	197	Drama,Romance,War	David	Lean	male	111858363	11000000
665	tt0059127	nm0279807	1	7033	Dracula: Prince of Darkness	1966	6.8	7381	movie	Dracula: Prince of Darkness	Dracula: Prince of Darkness	0	90	Horror	Terence	Fisher	male	364937	280379
666	tt0059170	nm0000540	3	3649	Faster, Pussycat! Kill! Kill!	1965	6.8	11791	movie	Faster, Pussycat! Kill! Kill!	Faster, Pussycat! Kill! Kill!	0	83	Action,Comedy	Russ	Meyer	male	0	45000
667	tt0059183	nm0000736	0	3432	Flight of the Phoenix, The	1965	7.6	16765	movie	The Flight of the Phoenix	The Flight of the Phoenix	0	142	Adventure,Drama	Robert	Aldrich	male	0	0
668	tt0059229	nm0000019	3	2186	Juliet of the Spirits	1965	7.7	9508	movie	Juliet of the Spirits	Giulietta degli spiriti	0	137	Comedy,Drama,Fantasy	Federico	Fellini	male	0	0
669	tt0059314	nm0612322	3	3543	Inside Daisy Clover	1965	6.3	2671	movie	Inside Daisy Clover	Inside Daisy Clover	0	128	Drama,Music,Romance	Robert	Mulligan	male	0	4500000
670	tt0059319	nm0002089	1	2569	Ipcress File, The	1965	7.3	11430	movie	The Ipcress File	The Ipcress File	0	109	Thriller	Sidney	J.	male	0	0
671	tt0059557	nm0542702	2	2845	Our Man Flint	1966	6.5	5082	movie	Our Man Flint	Our Man Flint	0	108	Action,Adventure,Comedy	Daniel	Mann	male	0	0
672	tt0059578	nm0001466	0	3413	For a Few Dollars More	1965	8.3	182058	movie	For a Few Dollars More	Per qualche dollaro in più	0	132	Western	Sergio	Leone	male	15000000	600000
673	tt0059616	nm0000975	0	3160	Trial of Joan of Arc, The	1962	7.6	3369	movie	The Trial of Joan of Arc	Procès de Jeanne d'Arc	0	65	Drama,History	Robert	Bresson	male	0	0
674	tt0059646	nm0000591	3	2338	Repulsion	1965	7.8	39962	movie	Repulsion	Repulsion	0	105	Drama,Horror,Thriller	Roman	Polanski	male	0	300000
675	tt0059742	nm0936404	3	601	Sound of Music, The	1965	8	166348	movie	The Sound of Music	The Sound of Music	0	174	Biography,Drama,Family	Robert	Wise	male	286214286	8200000
676	tt0059764	nm0384342	3	2389	A Study in Terror	1965	6.6	1319	movie	A Study in Terror	A Study in Terror	0	95	Crime,Mystery,Thriller	James	Hill	male	0	0
677	tt0059793	nm0829038	3	2487	That Darn Cat!	1965	6.7	4584	movie	That Darn Cat!	That Darn Cat!	0	116	Comedy,Crime,Family	Robert	Stevenson	male	0	0
678	tt0059800	nm0950109	2	2390	Thunderball	1965	7	89386	movie	Thunderball	Thunderball	0	130	Action,Adventure,Thriller	Terence	Young	male	141195658	5500000
679	tt0059956	nm0001501	3	3475	Viva Maria!	1965	6.4	2772	movie	Viva Maria!	Viva Maria!	0	120	Adventure,Comedy,Romance	Louis	Malle	male	0	0
680	tt0060086	nm0318150	1	2140	Alfie	1966	7.1	11529	movie	Alfie	Alfie	0	114	Comedy,Drama	Lewis	Gilbert	male	0	0
681	tt0060107	nm0001789	1	3706	Andrei Rublev	1966	8.3	29769	movie	Andrei Rublev	Andrey Rublev	0	205	Biography,Drama,History	Andrei	Tarkovsky	male	0	0
682	tt0060125	nm0598102	1	4575	L&#39;armata Brancaleone	1966	8	3534	movie	For Love and Gold	L'armata Brancaleone	0	120	Adventure,Comedy,History	Mario	Monicelli	male	1314230	0
683	tt0060176	nm0000774	0	2626	Blow-Up	1966	7.6	46623	movie	Blow-Up	Blowup	0	111	Drama,Mystery,Thriller	Michelangelo	Antonioni	male	0	0
684	tt0060196	nm0001466	0	1725	Good, the Bad and the Ugly, The	1966	8.9	565160	movie	The Good, the Bad and the Ugly	Il buono, il brutto, il cattivo	0	161	Western	Sergio	Leone	male	6000000	1200000
685	tt0060223	nm0767022	0	7415	La caza	1966	7.7	1231	movie	The Hunt	La caza	0	91	Drama,Thriller	Carlos	Saura	male	0	0
686	tt0060315	nm0179281	0	3671	Django	1966	7.3	20529	movie	Django	Django	0	92	Action,Western	Sergio	Corbucci	male	17277	0
687	tt0060397	nm0281507	0	2625	Fantastic Voyage	1966	6.8	14487	movie	Fantastic Voyage	Fantastic Voyage	0	100	Adventure,Family,Sci-Fi	Richard	Fleischer	male	12000000	5115000
688	tt0060424	nm0000697	1	2838	Fortune Cookie, The	1966	7.4	10265	movie	The Fortune Cookie	The Fortune Cookie	0	125	Comedy,Romance	Billy	Wilder	male	0	0
689	tt0060446	nm0849060	0	6659	Daikaiju ketto: Gamera tai Barugon	1966	4.5	1588	movie	Gamera vs. Barugon	Daikaijû kettô: Gamera tai Barugon	0	106	Action,Adventure,Fantasy	Shigeo	Tanaka	male	0	0
690	tt0060453	nm0621469	3	3143	Georgy Girl	1966	6.9	2871	movie	Georgy Girl	Georgy Girl	0	99	Comedy,Drama,Romance	Silvio	Narizzano	male	0	0
691	tt0060464	nm0297974	1	6362	Godzilla vs. the Sea Monster (Ebirah, Horror of the Deep)	1966	5.3	3179	movie	Godzilla vs. the Sea Monster	Gojira, Ebirâ, Mosura: Nankai no daiketto	0	87	Action,Adventure,Comedy	Jun	Fukuda	male	0	0
692	tt0060479	nm0001486	3	2701	Group, The	1966	6.6	1062	movie	The Group	The Group	0	150	Drama	Sidney	Lumet	male	0	0
693	tt0060522	nm0943758	0	4862	How to Steal a Million	1966	7.6	20235	movie	How to Steal a Million	How to Steal a Million	0	123	Comedy,Crime,Romance	William	Wyler	male	0	0
694	tt0060558	nm0064415	1	2804	Jesse James Meets Frankenstein&#39;s Daughter	1966	3	1347	movie	Jesse James Meets Frankenstein's Daughter	Jesse James Meets Frankenstein's Daughter	0	88	Horror,Sci-Fi,Western	William	Beaudine	male	0	0
695	tt0060665	nm0003593	1	3576	A Man for All Seasons	1966	7.9	25922	movie	A Man for All Seasons	A Man for All Seasons	0	120	Biography,Drama,History	Fred	Zinnemann	male	28350000	3900000
696	tt0060782	nm0149548	1	7021	One Million Years B.C.	1966	5.7	6435	movie	One Million Years B.C.	One Million Years B.C.	0	100	Adventure,Fantasy	Don	Chaffey	male	0	0
697	tt0060827	nm0000005	3	589	Persona	1966	8.1	73497	movie	Persona	Persona	0	85	Drama,Thriller	Ingmar	Bergman	male	0	0
698	tt0060841	nm0319241	3	7030	Plague of the Zombies, The	1966	6.7	3630	movie	The Plague of the Zombies	The Plague of the Zombies	0	91	Horror	John	Gilling	male	0	0
699	tt0060934	nm0936404	1	3092	Sand Pebbles, The	1966	7.7	11235	movie	The Sand Pebbles	The Sand Pebbles	0	182	Adventure,Drama,Romance	Robert	Wise	male	20000000	12000000
700	tt0060959	nm0161615	3	2069	Daisies	1966	7.4	7056	movie	Daisies	Sedmikrásky	0	74	Comedy,Drama	Vera	Chytilová	female	0	0
